method,reference,precision,recall,f1,aupr,pred_edges,true_edges,candidate_edges,reference_excluded,ref_nodes,overlap_nodes,ref_node_overlap_pct,gene_universe_overlap_pct
attention_inferred,hpn_dream,,,,,239258,232,23064006,True,51,3,5.88235294117647,0.0625130235465722
attention_inferred,beeline_gsd,,,,,239258,69,23064006,True,17,2,11.76470588235294,0.04167534903104814
attention_inferred,dorothea_human,8.361029242699777e-06,0.00026528717336516777,1.6211133806698443e-05,0.00023489650635907867,239258,7539,23064006,False,18352,1743,9.497602441150828,36.32006668055845
attention_inferred,trrust_human,0.0,0.0,0.0,9.032325764866721e-06,239258,317,23064006,False,2836,451,15.902679830747532,9.397791206501354
probe_attention,hpn_dream,,,,,239505,232,23064006,True,51,3,5.88235294117647,0.0625130235465722
probe_attention,beeline_gsd,,,,,239505,69,23064006,True,17,2,11.76470588235294,0.04167534903104814
probe_attention,dorothea_human,7.515751763070101e-05,0.00238758456028651,0.00014572774818245114,0.00023522580101147577,239505,7539,23064006,False,18352,1743,9.497602441150828,36.32006668055845
probe_attention,trrust_human,0.0,0.0,0.0,9.03227664779199e-06,239505,317,23064006,False,2836,451,15.902679830747532,9.397791206501354
probe_grad_input,hpn_dream,,,,,239355,232,23064006,True,51,3,5.88235294117647,0.0625130235465722
probe_grad_input,beeline_gsd,,,,,239355,69,23064006,True,17,2,11.76470588235294,0.04167534903104814
probe_grad_input,dorothea_human,7.938000041778948e-05,0.0025202281469690942,0.00015391220523787536,0.0002766684077106909,239355,7539,23064006,False,18352,1743,9.497602441150828,36.32006668055845
probe_grad_input,trrust_human,0.0,0.0,0.0,9.032353706257255e-06,239355,317,23064006,False,2836,451,15.902679830747532,9.397791206501354
probe_integrated_gradients,hpn_dream,,,,,239355,232,23064006,True,51,3,5.88235294117647,0.0625130235465722
probe_integrated_gradients,beeline_gsd,,,,,239355,69,23064006,True,17,2,11.76470588235294,0.04167534903104814
probe_integrated_gradients,dorothea_human,0.00010444736897077563,0.0033160896670645975,0.00020251605952352022,0.0002728984309818054,239355,7539,23064006,False,18352,1743,9.497602441150828,36.32006668055845
probe_integrated_gradients,trrust_human,4.177894758831025e-06,0.0031545741324921135,8.344737808338063e-06,1.7426587262647723e-05,239355,317,23064006,False,2836,451,15.902679830747532,9.397791206501354
probe_perturbation,hpn_dream,,,,,239355,232,23064006,True,51,3,5.88235294117647,0.0625130235465722
probe_perturbation,beeline_gsd,,,,,239355,69,23064006,True,17,2,11.76470588235294,0.04167534903104814
probe_perturbation,dorothea_human,0.00010862526372960665,0.0034487332537471815,0.00021061670190446102,0.0002800788297264684,239355,7539,23064006,False,18352,1743,9.497602441150828,36.32006668055845
probe_perturbation,trrust_human,0.0,0.0,0.0,9.032353493362617e-06,239355,317,23064006,False,2836,451,15.902679830747532,9.397791206501354
probe_consensus,hpn_dream,,,,,239505,232,23064006,True,51,3,5.88235294117647,0.0625130235465722
probe_consensus,beeline_gsd,,,,,239505,69,23064006,True,17,2,11.76470588235294,0.04167534903104814
probe_consensus,dorothea_human,0.00015449045290755209,0.004907812707255604,0.0002995514823750385,0.0003096569934889963,239505,7539,23064006,False,18352,1743,9.497602441150828,36.32006668055845
probe_consensus,trrust_human,0.0,0.0,0.0,9.032276971391349e-06,239505,317,23064006,False,2836,451,15.902679830747532,9.397791206501354
