method,reference,precision,recall,f1,aupr,pred_edges,true_edges,candidate_edges,reference_excluded,ref_nodes,overlap_nodes,ref_node_overlap_pct,gene_universe_overlap_pct
genie3,hpn_dream,0.0,0.0,0.0,3.015093128955917e-06,9410,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
genie3,beeline_gsd,0.0,0.0,0.0,1.2367733550178578e-06,9410,48,24408540,False,17,15,88.23529411764706,0.303951367781155
genie3,dorothea_trrust_union_immune,0.03230605738575983,0.026245359578692912,0.028962034964035634,0.0013042172802631737,9410,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
grnboost2,hpn_dream,0.0,0.0,0.0,3.0151337497466787e-06,8060,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
grnboost2,beeline_gsd,0.0,0.0,0.0,1.2367659043099808e-06,8060,48,24408540,False,17,15,88.23529411764706,0.303951367781155
grnboost2,dorothea_trrust_union_immune,0.034863523573200994,0.024259690926357592,0.028610701013083543,0.0016239307463355116,8060,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
scenic_grnboost2,hpn_dream,0.0,0.0,0.0,3.0148447640771995e-06,3488,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
scenic_grnboost2,beeline_gsd,0.0,0.0,0.0,1.2375225195087353e-06,3488,48,24408540,False,17,15,88.23529411764706,0.303951367781155
scenic_grnboost2,dorothea_trrust_union_immune,0.022935779816513763,0.00690667357334024,0.01061641563267202,0.00045431694007564723,3488,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
scenic_pruned,hpn_dream,0.0,0.0,0.0,3.014751626104746e-06,29,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
scenic_pruned,beeline_gsd,0.0,0.0,0.0,1.237330177644851e-06,29,48,24408540,False,17,15,88.23529411764706,0.303951367781155
scenic_pruned,dorothea_trrust_union_immune,0.047619047619047616,8.6333419666753e-05,0.0001723543605653223,0.00031950527660693135,29,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
pidc_proxy,hpn_dream,0.0,0.0,0.0,3.014717318258888e-06,15000,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
pidc_proxy,beeline_gsd,0.0,0.0,0.0,1.2376754593969735e-06,15000,48,24408540,False,17,15,88.23529411764706,0.303951367781155
pidc_proxy,dorothea_trrust_union_immune,0.0022,0.002849002849002849,0.0024827897528495657,0.0003619776903496718,15000,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
pidc_full,hpn_dream,0.0,0.0,0.0,3.014724826426898e-06,9950,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
pidc_full,beeline_gsd,0.0,0.0,0.0,1.2373111562757078e-06,9950,48,24408540,False,17,15,88.23529411764706,0.303951367781155
pidc_full,dorothea_trrust_union_immune,0.0,0.0,0.0,0.0003108644286504641,9950,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
pearson,hpn_dream,0.0,0.0,0.0,3.014392064481389e-06,49900,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
pearson,beeline_gsd,0.0,0.0,0.0,1.2367378828042473e-06,49900,48,24408540,False,17,15,88.23529411764706,0.303951367781155
pearson,dorothea_trrust_union_immune,0.0013226452905811623,0.005698005698005698,0.0021469349251012474,0.000342043473674109,49900,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
spearman,hpn_dream,0.0,0.0,0.0,3.0143920724455973e-06,49900,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
spearman,beeline_gsd,0.0,0.0,0.0,1.2367378828042473e-06,49900,48,24408540,False,17,15,88.23529411764706,0.303951367781155
spearman,dorothea_trrust_union_immune,0.001342685370741483,0.005784339117672451,0.0021794642421482362,0.0003433953192191067,49900,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
random,hpn_dream,0.0,0.0,0.0,3.0137961912244524e-06,49809,127,24408540,False,51,38,74.50980392156863,0.7700101317122594
random,beeline_gsd,0.0,0.0,0.0,1.2366896630794875e-06,49809,48,24408540,False,17,15,88.23529411764706,0.303951367781155
random,dorothea_trrust_union_immune,0.0004818406312112269,0.002072002072002072,0.0007818608287724786,0.0003119518721161619,49809,11583,24408540,False,17731,2089,11.781625401838587,42.33029381965552
