method,reference,precision,recall,f1,aupr,pred_edges,true_edges,candidate_edges,reference_excluded,ref_nodes,overlap_nodes,ref_node_overlap_pct,gene_universe_overlap_pct
attention_inferred,hpn_dream,0.0,0.0,0.0,,224515,232,2503651332,False,51,51,100.0,0.10243020686884917
attention_inferred,beeline_gsd,,,,,224515,69,2503651332,True,17,15,88.23529411764706,0.03012653143201446
attention_inferred,dorothea_human,8.910154457527522e-06,7.289825226440196e-06,8.01895681390808e-06,,224515,274355,2503651332,False,18352,18140,98.84481255448996,36.433018678449486
attention_inferred,trrust_human,0.0,0.0,0.0,,224515,8315,2503651332,False,2836,2809,99.04795486600845,5.641695119501907
attention_inferred,dorothea_trrust_union_immune,8.910154457527522e-06,7.358784917434433e-06,8.060502128980125e-06,,224515,271784,2503651332,False,17731,17731,100.0,35.61156858806989
probe_attention,hpn_dream,0.0,0.0,0.0,,225130,232,2503651332,False,51,51,100.0,0.10243020686884917
probe_attention,beeline_gsd,,,,,225130,69,2503651332,True,17,15,88.23529411764706,0.03012653143201446
probe_attention,dorothea_human,7.995664572987092e-05,6.560842703796177e-05,7.207539085883835e-05,,225130,274355,2503651332,False,18352,18140,98.84481255448996,36.433018678449486
probe_attention,trrust_human,0.0,0.0,0.0,,225130,8315,2503651332,False,2836,2809,99.04795486600845,5.641695119501907
probe_attention,dorothea_trrust_union_immune,7.995664572987092e-05,6.62290642569099e-05,7.244831014316592e-05,,225130,271784,2503651332,False,17731,17731,100.0,35.61156858806989
probe_grad_input,hpn_dream,0.0,0.0,0.0,,223205,232,2503651332,False,51,51,100.0,0.10243020686884917
probe_grad_input,beeline_gsd,,,,,223205,69,2503651332,True,17,15,88.23529411764706,0.03012653143201446
probe_grad_input,dorothea_human,8.51235411393114e-05,6.925333965118186e-05,7.637269876999759e-05,,223205,274355,2503651332,False,18352,18140,98.84481255448996,36.433018678449486
probe_grad_input,trrust_human,0.0,0.0,0.0,,223205,8315,2503651332,False,2836,2809,99.04795486600845,5.641695119501907
probe_grad_input,dorothea_trrust_union_immune,8.51235411393114e-05,6.990845671562712e-05,7.67693827539602e-05,,223205,271784,2503651332,False,17731,17731,100.0,35.61156858806989
probe_integrated_gradients,hpn_dream,0.0,0.0,0.0,,223232,232,2503651332,False,51,51,100.0,0.10243020686884917
probe_integrated_gradients,beeline_gsd,,,,,223232,69,2503651332,True,17,15,88.23529411764706,0.03012653143201446
probe_integrated_gradients,dorothea_human,0.00011199111238532111,9.112281533050245e-05,0.00010048494032199394,,223232,274355,2503651332,False,18352,18140,98.84481255448996,36.433018678449486
probe_integrated_gradients,trrust_human,4.479644495412844e-06,0.00012026458208057727,8.63755522636873e-06,,223232,8315,2503651332,False,2836,2809,99.04795486600845,5.641695119501907
probe_integrated_gradients,dorothea_trrust_union_immune,0.00011647075688073395,9.566420392664763e-05,0.00010504710958837695,,223232,271784,2503651332,False,17731,17731,100.0,35.61156858806989
probe_perturbation,hpn_dream,0.0,0.0,0.0,,223223,232,2503651332,False,51,51,100.0,0.10243020686884917
probe_perturbation,beeline_gsd,,,,,223223,69,2503651332,True,17,15,88.23529411764706,0.03012653143201446
probe_perturbation,dorothea_human,0.00011647545279832275,9.476772794372255e-05,0.00010450622816925185,,223223,274355,2503651332,False,18352,18140,98.84481255448996,36.433018678449486
probe_perturbation,trrust_human,0.0,0.0,0.0,,223223,8315,2503651332,False,2836,2809,99.04795486600845,5.641695119501907
probe_perturbation,dorothea_trrust_union_immune,0.00011647545279832275,9.566420392664763e-05,0.00010504901950881502,,223223,271784,2503651332,False,17731,17731,100.0,35.61156858806989
probe_consensus,hpn_dream,0.0,0.0,0.0,,225130,232,2503651332,False,51,51,100.0,0.10243020686884917
probe_consensus,beeline_gsd,,,,,225130,69,2503651332,True,17,15,88.23529411764706,0.03012653143201446
probe_consensus,dorothea_human,0.00016435532733362354,0.00013486176668914363,0.00014815497009872325,,225130,274355,2503651332,False,18352,18140,98.84481255448996,36.433018678449486
probe_consensus,trrust_human,0.0,0.0,0.0,,225130,8315,2503651332,False,2836,2809,99.04795486600845,5.641695119501907
probe_consensus,dorothea_trrust_union_immune,0.00016435532733362354,0.00013613752097253702,0.0001489215264053966,,225130,271784,2503651332,False,17731,17731,100.0,35.61156858806989
